img_name,label
../data_testing/EQ/AKLV.AV_20150223115755_EV.png,0
../data_testing/EQ/B081.PB_20080510115212_EV.png,0
../data_testing/EQ/B065.PB_20140317015546_EV.png,0
../data_testing/EQ/B082.PB_20101209070523_EV.png,0
../data_testing/EQ/AHUD.HV_20150504131906_EV.png,0
../data_testing/EQ/B081.PB_20140605052609_EV.png,0
../data_testing/EQ/B082.PB_20150904063056_EV.png,0
../data_testing/EQ/B065.PB_20130926185814_EV.png,0
../data_testing/EQ/B081.PB_20130318111521_EV.png,0
../data_testing/EQ/B081.PB_20111109153235_EV.png,0
../data_testing/EQ/AIND.HV_20150826085606_EV.png,0
../data_testing/EQ/B075.PB_20170316161729_EV.png,0
../data_testing/EQ/B081.PB_20141011203239_EV.png,0
../data_testing/EQ/B082.PB_20131216154721_EV.png,0
../data_testing/EQ/ALEP.HV_20170814110120_EV.png,0
../data_testing/EQ/B081.PB_20130324162047_EV.png,0
../data_testing/EQ/B073.PB_20150808004625_EV.png,0
../data_testing/EQ/B081.PB_20130406142212_EV.png,0
../data_testing/EQ/B073.PB_20110403022302_EV.png,0
../data_testing/EQ/AOPR.PR_20140113063407_EV.png,0
../data_testing/EQ/AUL.AV_20180607015457_EV.png,0
../data_testing/EQ/B082.PB_20080817203053_EV.png,0
../data_testing/EQ/AOPR.PR_20180726155347_EV.png,0
../data_testing/EQ/AKV.AV_20171112083735_EV.png,0
../data_testing/EQ/AUL.AV_20121210161530_EV.png,0
../data_testing/EQ/AAM3.ZQ_20080221041754_EV.png,0
../data_testing/EQ/B081.PB_20141021111653_EV.png,0
../data_testing/EQ/B081.PB_20120115012110_EV.png,0
../data_testing/EQ/ATKA.AK_20160312141541_EV.png,0
../data_testing/EQ/AKS.AV_20120223205524_EV.png,0
../data_testing/EQ/B082.PB_20121104211733_EV.png,0
../data_testing/EQ/AUL.AV_20110122042347_EV.png,0
../data_testing/EQ/B082.PB_20141203041511_EV.png,0
../data_testing/EQ/AIND.HV_20170611032010_EV.png,0
../data_testing/EQ/B067.PB_20150217192429_EV.png,0
../data_testing/EQ/B082.PB_20171012072505_EV.png,0
../data_testing/EQ/B082.PB_20161014142945_EV.png,0
../data_testing/EQ/B082.PB_20160118180136_EV.png,0
../data_testing/EQ/ATKA.AK_20150108110506_EV.png,0
../data_testing/EQ/B058.PB_20101018132533_EV.png,0
../data_testing/EQ/AKLV.AV_20140316022453_EV.png,0
../data_testing/EQ/B030.PB_20101207143243_EV.png,0
../data_testing/EQ/B073.PB_20160417110720_EV.png,0
../data_testing/EQ/B081.PB_20130806101516_EV.png,0
../data_testing/EQ/B081.PB_20121128170743_EV.png,0
../data_testing/EQ/B082.PB_20131125103109_EV.png,0
../data_testing/EQ/B082.PB_20160923184206_EV.png,0
../data_testing/EQ/B011.PB_20170710061513_EV.png,0
../data_testing/EQ/B082.PB_20111025201857_EV.png,0
../data_testing/EQ/B049.PB_20120914182159_EV.png,0
../data_testing/EQ/ARSB.KR_20140315171353_EV.png,0
../data_testing/EQ/AHUD.HV_20160907142909_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070827034211_EV.png,0
../data_testing/EQ/ATKA.AK_20180404203026_EV.png,0
../data_testing/EQ/B082.PB_20160129085057_EV.png,0
../data_testing/EQ/B082.PB_20161209090416_EV.png,0
../data_testing/EQ/B081.PB_20150308165000_EV.png,0
../data_testing/EQ/B004.PB_20150522161020_EV.png,0
../data_testing/EQ/AOPR.PR_20160527043035_EV.png,0
../data_testing/EQ/B082.PB_20101126003803_EV.png,0
../data_testing/EQ/B081.PB_20130208094850_EV.png,0
../data_testing/EQ/B082.PB_20111215122323_EV.png,0
../data_testing/EQ/B082.PB_20130415034814_EV.png,0
../data_testing/EQ/AMKA.AV_20170720130610_EV.png,0
../data_testing/EQ/B065.PB_20150121202315_EV.png,0
../data_testing/EQ/B011.PB_20171009193111_EV.png,0
../data_testing/EQ/B073.PB_20150111060908_EV.png,0
../data_testing/EQ/AUSB.AV_20170613075217_EV.png,0
../data_testing/EQ/B081.PB_20101003203559_EV.png,0
../data_testing/EQ/B082.PB_20161201032121_EV.png,0
../data_testing/EQ/B081.PB_20130315062321_EV.png,0
../data_testing/EQ/AIND.HV_20170210182357_EV.png,0
../data_testing/EQ/B081.PB_20151010013417_EV.png,0
../data_testing/EQ/ALEP.HV_20170106094249_EV.png,0
../data_testing/EQ/B079.PB_20140721223402_EV.png,0
../data_testing/EQ/B081.PB_20121107053406_EV.png,0
../data_testing/EQ/B082.PB_20141021172539_EV.png,0
../data_testing/EQ/B081.PB_20150901172953_EV.png,0
../data_testing/EQ/B082.PB_20120430001252_EV.png,0
../data_testing/EQ/B076.PB_20101209004655_EV.png,0
../data_testing/EQ/B054.PB_20160415034346_EV.png,0
../data_testing/EQ/B058.PB_20160227182651_EV.png,0
../data_testing/EQ/B081.PB_20110711215349_EV.png,0
../data_testing/EQ/B057.PB_20140902041834_EV.png,0
../data_testing/EQ/AU22.AV_20180222054321_EV.png,0
../data_testing/EQ/B082.PB_20130507051333_EV.png,0
../data_testing/EQ/B082.PB_20110918145725_EV.png,0
../data_testing/EQ/AIND.HV_20170922123250_EV.png,0
../data_testing/EQ/AHUD.HV_20150526155418_EV.png,0
../data_testing/EQ/B067.PB_20120304072413_EV.png,0
../data_testing/EQ/AIND.HV_20160426175916_EV.png,0
../data_testing/EQ/B081.PB_20140228083357_EV.png,0
../data_testing/EQ/B081.PB_20130726073905_EV.png,0
../data_testing/EQ/B081.PB_20151028201810_EV.png,0
../data_testing/EQ/AMT.HP_20090605023607_EV.png,0
../data_testing/EQ/AUI.AV_20120518153749_EV.png,0
../data_testing/EQ/B082.PB_20101118052414_EV.png,0
../data_testing/EQ/B082.PB_20150502172745_EV.png,0
../data_testing/EQ/AIND.HV_20170604155938_EV.png,0
../data_testing/EQ/B082.PB_20120325125854_EV.png,0
../data_testing/EQ/AKS.AV_20110605104723_EV.png,0
../data_testing/EQ/B081.PB_20121118082812_EV.png,0
../data_testing/EQ/ACH.AV_20180607203142_EV.png,0
../data_testing/EQ/AHUD.HV_20180725041721_EV.png,0
../data_testing/EQ/B081.PB_20121101171139_EV.png,0
../data_testing/EQ/B082.PB_20120922061809_EV.png,0
../data_testing/EQ/B082.PB_20170601100617_EV.png,0
../data_testing/EQ/B082.PB_20170310002014_EV.png,0
../data_testing/EQ/B082.PB_20150518233412_EV.png,0
../data_testing/EQ/B082.PB_20140515145600_EV.png,0
../data_testing/EQ/B082.PB_20101212105708_EV.png,0
../data_testing/EQ/B082.PB_20160415110117_EV.png,0
../data_testing/EQ/B065.PB_20180723203057_EV.png,0
../data_testing/EQ/B082.PB_20111109101217_EV.png,0
../data_testing/EQ/B082.PB_20170710100924_EV.png,0
../data_testing/EQ/A04A.TA_20050824041527_EV.png,0
../data_testing/EQ/B081.PB_20141030055404_EV.png,0
../data_testing/EQ/AFD.NC_20120408202324_EV.png,0
../data_testing/EQ/B082.PB_20120402011527_EV.png,0
../data_testing/EQ/AHUD.HV_20180722045025_EV.png,0
../data_testing/EQ/B082.PB_20120404234419_EV.png,0
../data_testing/EQ/B081.PB_20110601090820_EV.png,0
../data_testing/EQ/AKS.AV_20111027154824_EV.png,0
../data_testing/EQ/B081.PB_20071120013015_EV.png,0
../data_testing/EQ/B082.PB_20160107083430_EV.png,0
../data_testing/EQ/B046.PB_20121007075214_EV.png,0
../data_testing/EQ/B082.PB_20111005234302_EV.png,0
../data_testing/EQ/B082.PB_20120606143743_EV.png,0
../data_testing/EQ/ATKA.AK_20140914092107_EV.png,0
../data_testing/EQ/AUI.AV_20100208160303_EV.png,0
../data_testing/EQ/B082.PB_20110418205709_EV.png,0
../data_testing/EQ/B082.PB_20161123164742_EV.png,0
../data_testing/EQ/AAM1.ZQ_20081121012517_EV.png,0
../data_testing/EQ/ALEP.HV_20150728085812_EV.png,0
../data_testing/EQ/B082.PB_20110823153026_EV.png,0
../data_testing/EQ/B081.PB_20070729224615_EV.png,0
../data_testing/EQ/B082.PB_20110531231647_EV.png,0
../data_testing/EQ/B081.PB_20131126044714_EV.png,0
../data_testing/EQ/B082.PB_20170531025943_EV.png,0
../data_testing/EQ/B082.PB_20150805031556_EV.png,0
../data_testing/EQ/AQU.MN_20060501155920_EV.png,0
../data_testing/EQ/AMD.SN_20141008025505_EV.png,0
../data_testing/EQ/AAM2.ZQ_20080131175034_EV.png,0
../data_testing/EQ/B065.PB_20150423114553_EV.png,0
../data_testing/EQ/B081.PB_20150928084709_EV.png,0
../data_testing/EQ/B013.PB_20140325122018_EV.png,0
../data_testing/EQ/B067.PB_20170614185023_EV.png,0
../data_testing/EQ/ATKA.AK_20120805103138_EV.png,0
../data_testing/EQ/B013.PB_20111110215629_EV.png,0
../data_testing/EQ/B082.PB_20071231092813_EV.png,0
../data_testing/EQ/B073.PB_20170925150707_EV.png,0
../data_testing/EQ/B082.PB_20131004085530_EV.png,0
../data_testing/EQ/B081.PB_20110222113734_EV.png,0
../data_testing/EQ/B081.PB_20130531122519_EV.png,0
../data_testing/EQ/B065.PB_20150720220527_EV.png,0
../data_testing/EQ/B082.PB_20140328120011_EV.png,0
../data_testing/EQ/B082.PB_20120224204035_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070913190839_EV.png,0
../data_testing/EQ/B081.PB_20130218020033_EV.png,0
../data_testing/EQ/B081.PB_20150906135209_EV.png,0
../data_testing/EQ/B082.PB_20111121055612_EV.png,0
../data_testing/EQ/AOPR.PR_20181107151245_EV.png,0
../data_testing/EQ/B082.PB_20130313100001_EV.png,0
../data_testing/EQ/B004.PB_20070921232241_EV.png,0
../data_testing/EQ/B082.PB_20150314084218_EV.png,0
../data_testing/EQ/AOPR.PR_20180521211346_EV.png,0
../data_testing/EQ/B081.PB_20121030003418_EV.png,0
../data_testing/EQ/B072.PB_20120101200213_EV.png,0
../data_testing/EQ/B082.PB_20110415003225_EV.png,0
../data_testing/EQ/AHUD.HV_20180703081140_EV.png,0
../data_testing/EQ/AKLV.AV_20111016203030_EV.png,0
../data_testing/EQ/B081.PB_20130717005332_EV.png,0
../data_testing/EQ/B082.PB_20170715153037_EV.png,0
../data_testing/EQ/AIND.HV_20170701094239_EV.png,0
../data_testing/EQ/B065.PB_20110830095657_EV.png,0
../data_testing/EQ/AHUD.HV_20150427220524_EV.png,0
../data_testing/EQ/B082.PB_20111112151838_EV.png,0
../data_testing/EQ/B082.PB_20131227042008_EV.png,0
../data_testing/EQ/B081.PB_20130125063528_EV.png,0
../data_testing/EQ/B073.PB_20180620182451_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070530105950_EV.png,0
../data_testing/EQ/B076.PB_20130201103532_EV.png,0
../data_testing/EQ/B082.PB_20170624081221_EV.png,0
../data_testing/EQ/B081.PB_20140817120337_EV.png,0
../data_testing/EQ/B081.PB_20140609202113_EV.png,0
../data_testing/EQ/B082.PB_20140113191052_EV.png,0
../data_testing/EQ/B065.PB_20171118184529_EV.png,0
../data_testing/EQ/B013.PB_20111206150916_EV.png,0
../data_testing/EQ/AHUD.HV_20150429103510_EV.png,0
../data_testing/EQ/B081.PB_20130410004857_EV.png,0
../data_testing/EQ/ABVI.PR_20130110234256_EV.png,0
../data_testing/EQ/AAM1.ZQ_20090511105137_EV.png,0
../data_testing/EQ/B054.PB_20151014141839_EV.png,0
../data_testing/EQ/ALEP.HV_20161029233824_EV.png,0
../data_testing/EQ/ACH.AV_20180719195905_EV.png,0
../data_testing/EQ/B082.PB_20121119061357_EV.png,0
../data_testing/EQ/B065.PB_20140909220032_EV.png,0
../data_testing/EQ/B082.PB_20170925033220_EV.png,0
../data_testing/EQ/B065.PB_20160123211328_EV.png,0
../data_testing/EQ/B078.PB_20130926030408_EV.png,0
../data_testing/EQ/B058.PB_20101121124330_EV.png,0
../data_testing/EQ/B082.PB_20160309181244_EV.png,0
../data_testing/EQ/B05D.TA_20160415001643_EV.png,0
../data_testing/EQ/B082.PB_20130718041936_EV.png,0
../data_testing/EQ/B082.PB_20070822124800_EV.png,0
../data_testing/EQ/B082.PB_20071106025319_EV.png,0
../data_testing/EQ/B049.PB_20160318111420_EV.png,0
../data_testing/EQ/B073.PB_20160802204916_EV.png,0
../data_testing/EQ/B046.PB_20140901163316_EV.png,0
../data_testing/EQ/AAM1.ZQ_20090407120327_EV.png,0
../data_testing/EQ/B082.PB_20170930125632_EV.png,0
../data_testing/EQ/B078.PB_20170128193215_EV.png,0
../data_testing/EQ/B082.PB_20170704083533_EV.png,0
../data_testing/EQ/ACH.AV_20180325151151_EV.png,0
../data_testing/EQ/ARV.CI_20180212163832_EV.png,0
../data_testing/EQ/B082.PB_20170916124335_EV.png,0
../data_testing/EQ/B082.PB_20130806080458_EV.png,0
../data_testing/EQ/B081.PB_20160927033950_EV.png,0
../data_testing/EQ/B082.PB_20120120160101_EV.png,0
../data_testing/EQ/AAM4.ZQ_20080624124500_EV.png,0
../data_testing/EQ/AQU.MN_20070208013259_EV.png,0
../data_testing/EQ/B076.PB_20130416001724_EV.png,0
../data_testing/EQ/B081.PB_20110617014228_EV.png,0
../data_testing/EQ/B079.PB_20170316192830_EV.png,0
../data_testing/EQ/B067.PB_20140729233913_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070630171201_EV.png,0
../data_testing/EQ/B082.PB_20140618161300_EV.png,0
../data_testing/EQ/B081.PB_20130414060533_EV.png,0
../data_testing/EQ/AMD.SN_20150411225251_EV.png,0
../data_testing/EQ/B081.PB_20140110182204_EV.png,0
../data_testing/EQ/B082.PB_20120719132314_EV.png,0
../data_testing/EQ/B082.PB_20161205121718_EV.png,0
../data_testing/EQ/B082.PB_20121121124712_EV.png,0
../data_testing/EQ/B081.PB_20121130054621_EV.png,0
../data_testing/EQ/ANCK.AV_20180207053248_EV.png,0
../data_testing/EQ/B081.PB_20131212043301_EV.png,0
../data_testing/EQ/B082.PB_20140414045518_EV.png,0
../data_testing/EQ/B081.PB_20130904225102_EV.png,0
../data_testing/EQ/B081.PB_20130706040300_EV.png,0
../data_testing/EQ/B065.PB_20160815165722_EV.png,0
../data_testing/EQ/B058.PB_20170910095254_EV.png,0
../data_testing/EQ/B082.PB_20151125145103_EV.png,0
../data_testing/EQ/B082.PB_20150322183240_EV.png,0
../data_testing/EQ/ALEP.HV_20180507195723_EV.png,0
../data_testing/EQ/AHUD.HV_20160707003036_EV.png,0
../data_testing/EQ/B082.PB_20110207102606_EV.png,0
../data_testing/EQ/B082.PB_20170810164410_EV.png,0
../data_testing/EQ/B072.PB_20130201132818_EV.png,0
../data_testing/EQ/B082.PB_20121030104717_EV.png,0
../data_testing/EQ/AIND.HV_20161016224458_EV.png,0
../data_testing/EQ/B082.PB_20151212023703_EV.png,0
../data_testing/EQ/AKSA.AV_20180930233732_EV.png,0
../data_testing/EQ/B045.PB_20131115171823_EV.png,0
../data_testing/EQ/ALEP.HV_20160925065728_EV.png,0
../data_testing/EQ/B076.PB_20131126184005_EV.png,0
../data_testing/EQ/ARG.HL_20040520112658_EV.png,0
../data_testing/EQ/B054.PB_20180211010348_EV.png,0
../data_testing/EQ/B082.PB_20140309140754_EV.png,0
../data_testing/EQ/B082.PB_20101026234211_EV.png,0
../data_testing/EQ/AHUD.HV_20180630193607_EV.png,0
../data_testing/EQ/B081.PB_20130407114719_EV.png,0
../data_testing/EQ/AIND.HV_20170522124054_EV.png,0
../data_testing/EQ/B081.PB_20100928175314_EV.png,0
../data_testing/EQ/B082.PB_20150512040242_EV.png,0
../data_testing/EQ/B081.PB_20150726134010_EV.png,0
../data_testing/EQ/B082.PB_20170822045307_EV.png,0
../data_testing/EQ/B082.PB_20150114123151_EV.png,0
../data_testing/EQ/B081.PB_20150402003847_EV.png,0
../data_testing/EQ/B082.PB_20170124072428_EV.png,0
../data_testing/EQ/AHUD.HV_20180724032946_EV.png,0
../data_testing/EQ/AUSB.AV_20170801124756_EV.png,0
../data_testing/EQ/B082.PB_20141111224150_EV.png,0
../data_testing/EQ/AKSA.AV_20171204140312_EV.png,0
../data_testing/EQ/AHUD.HV_20180609015848_EV.png,0
../data_testing/EQ/AHUD.HV_20150426083700_EV.png,0
../data_testing/EQ/B049.PB_20170421062848_EV.png,0
../data_testing/EQ/ANVS.KR_20150315140105_EV.png,0
../data_testing/EQ/AGG.HT_20140108230836_EV.png,0
../data_testing/EQ/AAM2.ZQ_20080212022004_EV.png,0
../data_testing/EQ/B082.PB_20170724121530_EV.png,0
../data_testing/EQ/B082.PB_20161223105047_EV.png,0
../data_testing/EQ/B082.PB_20150926101820_EV.png,0
../data_testing/EQ/B082.PB_20161016150446_EV.png,0
../data_testing/EQ/B054.PB_20101126124823_EV.png,0
../data_testing/EQ/ASSB.IV_20090406131337_EV.png,0
../data_testing/EQ/B082.PB_20160607153900_EV.png,0
../data_testing/EQ/A04D.TA_20140403102325_EV.png,0
../data_testing/EQ/B065.PB_20101118125214_EV.png,0
../data_testing/EQ/AKS.AV_20170701083327_EV.png,0
../data_testing/EQ/B081.PB_20150410062624_EV.png,0
../data_testing/EQ/B082.PB_20140723063815_EV.png,0
../data_testing/EQ/AMD.SN_20141119220049_EV.png,0
../data_testing/EQ/AMKA.AV_20101007071701_EV.png,0
../data_testing/EQ/B065.PB_20160117203651_EV.png,0
../data_testing/EQ/B082.PB_20110611095547_EV.png,0
../data_testing/EQ/B082.PB_20110804164821_EV.png,0
../data_testing/EQ/B081.PB_20150618093253_EV.png,0
../data_testing/EQ/B081.PB_20150411021159_EV.png,0
../data_testing/EQ/AAM1.ZQ_20071009192349_EV.png,0
../data_testing/EQ/B082.PB_20120209130009_EV.png,0
../data_testing/EQ/B081.PB_20140527015120_EV.png,0
../data_testing/EQ/AMKA.AV_20100918174323_EV.png,0
../data_testing/EQ/B081.PB_20130914073937_EV.png,0
../data_testing/EQ/B082.PB_20140707234507_EV.png,0
../data_testing/EQ/B081.PB_20120519153213_EV.png,0
../data_testing/EQ/AMT.HP_20140407201518_EV.png,0
../data_testing/EQ/B076.PB_20130310215829_EV.png,0
../data_testing/EQ/ATAL.HA_20101119004323_EV.png,0
../data_testing/EQ/B046.PB_20160117034618_EV.png,0
../data_testing/EQ/B072.PB_20120910042151_EV.png,0
../data_testing/EQ/B065.PB_20120402075612_EV.png,0
../data_testing/EQ/B082.PB_20111015001135_EV.png,0
../data_testing/EQ/AKRB.AV_20180326042052_EV.png,0
../data_testing/EQ/B081.PB_20120319213942_EV.png,0
../data_testing/EQ/B082.PB_20170713000409_EV.png,0
../data_testing/EQ/B018.PB_20150821115504_EV.png,0
../data_testing/EQ/ACCN.LD_20110823103522_EV.png,0
../data_testing/EQ/B005.PB_20120518002250_EV.png,0
../data_testing/EQ/B081.PB_20070829114435_EV.png,0
../data_testing/EQ/B067.PB_20180422005639_EV.png,0
../data_testing/EQ/B082.PB_20140412033058_EV.png,0
../data_testing/EQ/B081.PB_20131017084504_EV.png,0
../data_testing/EQ/B082.PB_20130826144828_EV.png,0
../data_testing/EQ/ADO.CI_20140315151229_EV.png,0
../data_testing/EQ/ALEP.HV_20180506102928_EV.png,0
../data_testing/EQ/B082.PB_20140130210654_EV.png,0
../data_testing/EQ/B082.PB_20130823070639_EV.png,0
../data_testing/EQ/AAM1.ZQ_20081220055342_EV.png,0
../data_testing/EQ/ARG.HL_20101106162359_EV.png,0
../data_testing/EQ/B013.PB_20131122041153_EV.png,0
../data_testing/EQ/B082.PB_20100913095808_EV.png,0
../data_testing/EQ/B065.PB_20150309223627_EV.png,0
../data_testing/EQ/B082.PB_20100927155605_EV.png,0
../data_testing/EQ/B078.PB_20151101072458_EV.png,0
../data_testing/EQ/B081.PB_20120706222226_EV.png,0
../data_testing/EQ/AIND.HV_20170725063913_EV.png,0
../data_testing/EQ/AHUD.HV_20150501082644_EV.png,0
../data_testing/EQ/ACH.AV_20170828060321_EV.png,0
../data_testing/EQ/B006.PB_20170206032304_EV.png,0
../data_testing/EQ/B082.PB_20120527225032_EV.png,0
../data_testing/EQ/AKUT.AT_20170725075908_EV.png,0
../data_testing/EQ/B081.PB_20121108070656_EV.png,0
../data_testing/EQ/B076.PB_20170317063652_EV.png,0
../data_testing/EQ/B082.PB_20150202112918_EV.png,0
../data_testing/EQ/B081.PB_20111128093738_EV.png,0
../data_testing/EQ/B081.PB_20110429122625_EV.png,0
../data_testing/EQ/B065.PB_20141206023145_EV.png,0
../data_testing/EQ/B082.PB_20110818173513_EV.png,0
../data_testing/EQ/B082.PB_20110328174302_EV.png,0
../data_testing/EQ/ATKA.AK_20120418121540_EV.png,0
../data_testing/EQ/B058.PB_20151120201318_EV.png,0
../data_testing/EQ/AHUD.HV_20180727053535_EV.png,0
../data_testing/EQ/ALEP.HV_20160910215955_EV.png,0
../data_testing/EQ/B082.PB_20120117172552_EV.png,0
../data_testing/EQ/B081.PB_20130709112300_EV.png,0
../data_testing/EQ/AMKA.AV_20170820224608_EV.png,0
../data_testing/EQ/B082.PB_20151211040415_EV.png,0
../data_testing/EQ/B082.PB_20130315093733_EV.png,0
../data_testing/EQ/B082.PB_20070613040330_EV.png,0
../data_testing/EQ/B082.PB_20080522085947_EV.png,0
../data_testing/EQ/AOS.HT_20101003001928_EV.png,0
../data_testing/EQ/AIND.HV_20170228173650_EV.png,0
../data_testing/EQ/ARG.HL_20060417191517_EV.png,0
../data_testing/EQ/B047.PB_20140110101111_EV.png,0
../data_testing/EQ/B082.PB_20160524015810_EV.png,0
../data_testing/EQ/B082.PB_20120220142130_EV.png,0
../data_testing/EQ/AIND.HV_20170813103402_EV.png,0
../data_testing/EQ/B082.PB_20160927045710_EV.png,0
../data_testing/EQ/B081.PB_20131126151700_EV.png,0
../data_testing/EQ/AAM2.ZQ_20071004162559_EV.png,0
../data_testing/EQ/B067.PB_20130730015018_EV.png,0
../data_testing/EQ/B072.PB_20130427061135_EV.png,0
../data_testing/EQ/AHUD.HV_20170813104709_EV.png,0
../data_testing/EQ/B046.PB_20160914033330_EV.png,0
../data_testing/EQ/B081.PB_20130312023700_EV.png,0
../data_testing/EQ/B067.PB_20171231225706_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070625175730_EV.png,0
../data_testing/EQ/B081.PB_20150715074802_EV.png,0
../data_testing/EQ/B081.PB_20110321174800_EV.png,0
../data_testing/EQ/B081.PB_20121214075538_EV.png,0
../data_testing/EQ/B067.PB_20130909042050_EV.png,0
../data_testing/EQ/B073.PB_20150601082646_EV.png,0
../data_testing/EQ/AHUD.HV_20171215062253_EV.png,0
../data_testing/EQ/B081.PB_20131209234852_EV.png,0
../data_testing/EQ/B082.PB_20151016054711_EV.png,0
../data_testing/EQ/B082.PB_20151214100853_EV.png,0
../data_testing/EQ/B067.PB_20161024084832_EV.png,0
../data_testing/EQ/B018.PB_20170709002722_EV.png,0
../data_testing/EQ/B082.PB_20140928110440_EV.png,0
../data_testing/EQ/AKLV.AV_20171122173825_EV.png,0
../data_testing/EQ/B082.PB_20140830185212_EV.png,0
../data_testing/EQ/B081.PB_20140216234633_EV.png,0
../data_testing/EQ/AKMO.AV_20170807101714_EV.png,0
../data_testing/EQ/ANCK.AV_20171102220104_EV.png,0
../data_testing/EQ/B049.PB_20151226062416_EV.png,0
../data_testing/EQ/B082.PB_20130114201510_EV.png,0
../data_testing/EQ/B078.PB_20161226132725_EV.png,0
../data_testing/EQ/AIND.HV_20160101193837_EV.png,0
../data_testing/EQ/B082.PB_20150826035912_EV.png,0
../data_testing/EQ/B082.PB_20130223020300_EV.png,0
../data_testing/EQ/B081.PB_20120201033202_EV.png,0
../data_testing/EQ/B081.PB_20150613130113_EV.png,0
../data_testing/EQ/AQU.MN_20100831071250_EV.png,0
../data_testing/EQ/B072.PB_20171019200313_EV.png,0
../data_testing/EQ/AUWS.AV_20180121212254_EV.png,0
../data_testing/EQ/AHUD.HV_20180626075159_EV.png,0
../data_testing/EQ/B081.PB_20180127124800_EV.png,0
../data_testing/EQ/ALEP.HV_20161017100303_EV.png,0
../data_testing/EQ/B067.PB_20140929060825_EV.png,0
../data_testing/EQ/B081.PB_20140209001535_EV.png,0
../data_testing/EQ/B073.PB_20130130192143_EV.png,0
../data_testing/EQ/AHUD.HV_20180712212516_EV.png,0
../data_testing/EQ/B082.PB_20150220042954_EV.png,0
../data_testing/EQ/B072.PB_20140602140029_EV.png,0
../data_testing/EQ/B082.PB_20141105073801_EV.png,0
../data_testing/EQ/B081.PB_20130427083038_EV.png,0
../data_testing/EQ/B047.PB_20130321155626_EV.png,0
../data_testing/EQ/B054.PB_20170621191033_EV.png,0
../data_testing/EQ/B082.PB_20150212191423_EV.png,0
../data_testing/EQ/B066.PB_20131227215355_EV.png,0
../data_testing/EQ/ASTN.ET_20171102104928_EV.png,0
../data_testing/EQ/A05A.TA_20080127102820_EV.png,0
../data_testing/EQ/B082.PB_20130909050227_EV.png,0
../data_testing/EQ/B081.PB_20130318010009_EV.png,0
../data_testing/EQ/ALEP.HV_20170411013821_EV.png,0
../data_testing/EQ/B081.PB_20110412160510_EV.png,0
../data_testing/EQ/ARG.HL_20100817032155_EV.png,0
../data_testing/EQ/B013.PB_20111009034545_EV.png,0
../data_testing/EQ/B081.PB_20110115223911_EV.png,0
../data_testing/EQ/B013.PB_20120520082315_EV.png,0
../data_testing/EQ/B004.PB_20130605234142_EV.png,0
../data_testing/EQ/AHUD.HV_20180630120710_EV.png,0
../data_testing/EQ/AMD.SN_20140305013536_EV.png,0
../data_testing/EQ/B082.PB_20140415083128_EV.png,0
../data_testing/EQ/B082.PB_20121028222750_EV.png,0
../data_testing/EQ/B082.PB_20130210060927_EV.png,0
../data_testing/EQ/AGG.HT_20100326032702_EV.png,0
../data_testing/EQ/ALEP.HV_20160530223145_EV.png,0
../data_testing/EQ/AUL.AV_20171028102935_EV.png,0
../data_testing/EQ/B082.PB_20161228204131_EV.png,0
../data_testing/EQ/B082.PB_20161030195445_EV.png,0
../data_testing/EQ/B082.PB_20130902081856_EV.png,0
../data_testing/EQ/B075.PB_20150108035801_EV.png,0
../data_testing/EQ/B081.PB_20150502172744_EV.png,0
../data_testing/EQ/B081.PB_20130513111743_EV.png,0
../data_testing/EQ/AKUT.AT_20170829040803_EV.png,0
../data_testing/EQ/B082.PB_20121020082625_EV.png,0
../data_testing/EQ/B047.PB_20140327194927_EV.png,0
../data_testing/EQ/B081.PB_20120928025744_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070330101434_EV.png,0
../data_testing/EQ/B081.PB_20130429210804_EV.png,0
../data_testing/EQ/B082.PB_20170903110309_EV.png,0
../data_testing/EQ/AAM1.ZQ_20080420183930_EV.png,0
../data_testing/EQ/AMKA.AV_20100725072357_EV.png,0
../data_testing/EQ/B082.PB_20150318125638_EV.png,0
../data_testing/EQ/B081.PB_20130812005948_EV.png,0
../data_testing/EQ/B082.PB_20160610221132_EV.png,0
../data_testing/EQ/B081.PB_20150705133932_EV.png,0
../data_testing/EQ/ATAL.HA_20090327215120_EV.png,0
../data_testing/EQ/B057.PB_20140222053805_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070621163356_EV.png,0
../data_testing/EQ/AUL.AV_20130115225341_EV.png,0
../data_testing/EQ/B081.PB_20150507234104_EV.png,0
../data_testing/EQ/B081.PB_20141013204358_EV.png,0
../data_testing/EQ/B081.PB_20140128022345_EV.png,0
../data_testing/EQ/B082.PB_20140809020232_EV.png,0
../data_testing/EQ/B046.PB_20161120133826_EV.png,0
../data_testing/EQ/B082.PB_20120811174513_EV.png,0
../data_testing/EQ/AMKA.AV_20171107121503_EV.png,0
../data_testing/EQ/B082.PB_20111004081824_EV.png,0
../data_testing/EQ/AUCH.AV_20170507105012_EV.png,0
../data_testing/EQ/B081.PB_20120906035003_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070511104354_EV.png,0
